,Case ID,Activity,Complete Timestamp
0,0,0,2012-01-02 01:15:00
1,1,1,2012-01-02 04:50:00
2,2,2,2012-01-02 07:00:00
3,3,3,2012-01-02 09:30:00
4,1,4,2012-01-02 11:00:00
5,4,5,2012-01-02 11:00:00
6,5,6,2012-01-02 12:15:00
7,6,3,2012-01-02 12:50:00
8,6,6,2012-01-02 14:00:00
9,0,0,2012-01-02 14:00:00
10,2,2,2012-01-02 14:00:00
11,6,3,2012-01-02 16:00:00
12,2,2,2012-01-02 16:00:00
13,7,7,2012-01-02 16:00:00
14,5,8,2012-01-02 16:00:00
15,8,9,2012-01-02 16:00:00
16,0,0,2012-01-02 16:10:00
17,9,5,2012-01-02 16:43:00
18,6,3,2012-01-02 17:00:00
19,10,10,2012-01-02 18:00:00
20,11,11,2012-01-02 19:50:00
21,11,11,2012-01-02 20:45:00
22,12,12,2012-01-02 20:53:00
23,13,11,2012-01-02 21:30:00
24,12,12,2012-01-02 23:00:00
25,7,7,2012-01-02 23:40:00
26,13,11,2012-01-02 23:45:00
27,14,13,2012-01-03 01:15:00
28,15,3,2012-01-03 01:15:00
29,16,0,2012-01-03 01:15:00
30,8,0,2012-01-03 01:15:00
31,2,2,2012-01-03 07:00:00
32,12,12,2012-01-03 07:00:00
33,17,0,2012-01-03 07:06:00
34,2,2,2012-01-03 07:43:00
35,13,0,2012-01-03 07:44:00
36,17,12,2012-01-03 08:19:00
37,17,6,2012-01-03 08:25:00
38,9,0,2012-01-03 08:40:00
39,12,12,2012-01-03 08:43:00
40,2,2,2012-01-03 08:49:00
41,2,0,2012-01-03 09:11:00
42,9,5,2012-01-03 10:12:00
43,13,11,2012-01-03 11:50:00
44,9,5,2012-01-03 11:51:00
45,9,0,2012-01-03 12:14:00
46,9,8,2012-01-03 12:30:00
47,15,3,2012-01-03 12:50:00
48,0,14,2012-01-03 13:00:00
49,16,2,2012-01-03 13:00:00
50,9,3,2012-01-03 13:30:00
51,7,7,2012-01-03 15:29:00
52,15,3,2012-01-03 15:35:00
53,12,0,2012-01-03 15:36:00
54,15,3,2012-01-03 15:56:00
55,15,3,2012-01-03 16:00:00
56,18,15,2012-01-03 16:00:00
57,19,16,2012-01-03 16:00:00
58,20,9,2012-01-03 16:00:00
59,9,11,2012-01-03 16:00:00
60,15,4,2012-01-03 16:05:00
61,2,2,2012-01-03 16:07:00
62,21,3,2012-01-03 17:04:00
63,4,5,2012-01-03 17:58:00
64,5,8,2012-01-03 18:23:00
65,15,4,2012-01-03 18:58:00
66,19,16,2012-01-03 20:24:00
67,18,15,2012-01-03 21:05:00
68,15,4,2012-01-03 22:17:00
69,13,11,2012-01-03 23:40:00
70,19,16,2012-01-03 23:41:00
71,22,17,2012-01-04 01:00:00
72,23,18,2012-01-04 01:15:00
73,15,3,2012-01-04 01:15:00
74,24,18,2012-01-04 01:15:00
75,24,0,2012-01-04 01:15:00
76,16,0,2012-01-04 01:15:00
77,12,0,2012-01-04 01:15:00
78,19,16,2012-01-04 04:34:00
79,2,2,2012-01-04 06:32:00
80,18,15,2012-01-04 06:33:00
81,12,12,2012-01-04 06:55:00
82,2,0,2012-01-04 07:29:00
83,7,0,2012-01-04 08:40:00
84,25,0,2012-01-04 08:40:00
85,4,5,2012-01-04 09:18:00
86,15,0,2012-01-04 10:00:00
87,4,0,2012-01-04 10:00:00
88,7,6,2012-01-04 10:21:00
89,16,0,2012-01-04 10:24:00
90,26,3,2012-01-04 10:25:00
91,15,3,2012-01-04 10:25:00
92,27,5,2012-01-04 10:51:00
93,4,5,2012-01-04 11:00:00
94,9,18,2012-01-04 11:02:00
95,5,8,2012-01-04 11:54:00
96,9,6,2012-01-04 12:20:00
97,9,14,2012-01-04 12:49:00
98,0,14,2012-01-04 12:50:00
99,9,14,2012-01-04 13:30:00
100,12,12,2012-01-04 14:14:00
101,18,15,2012-01-04 15:30:00
102,12,0,2012-01-04 15:41:00
103,12,0,2012-01-04 15:48:00
104,28,13,2012-01-04 15:57:00
105,5,14,2012-01-04 15:57:00
106,12,6,2012-01-04 15:57:00
107,29,10,2012-01-04 15:59:00
108,25,12,2012-01-04 16:09:00
109,4,5,2012-01-04 16:21:00
110,13,11,2012-01-04 16:58:00
111,12,12,2012-01-04 16:59:00
112,19,0,2012-01-04 17:04:00
113,11,14,2012-01-04 17:47:00
114,7,8,2012-01-04 17:54:00
115,20,9,2012-01-04 18:00:00
116,2,2,2012-01-04 18:03:00
117,14,19,2012-01-04 18:31:00
118,2,2,2012-01-04 20:18:00
119,28,13,2012-01-04 22:34:00
120,15,13,2012-01-04 23:46:00
121,12,6,2012-01-05 00:58:00
122,14,17,2012-01-05 01:00:00
123,14,17,2012-01-05 01:00:00
124,0,17,2012-01-05 01:00:00
125,30,17,2012-01-05 01:00:00
126,9,17,2012-01-05 01:00:00
127,7,8,2012-01-05 01:15:00
128,18,15,2012-01-05 06:27:00
129,25,12,2012-01-05 06:45:00
130,2,2,2012-01-05 06:46:00
131,4,5,2012-01-05 07:06:00
132,18,0,2012-01-05 07:35:00
133,30,14,2012-01-05 07:56:00
134,29,10,2012-01-05 08:26:00
135,11,14,2012-01-05 08:40:00
136,2,0,2012-01-05 09:23:00
137,24,10,2012-01-05 10:11:00
138,14,14,2012-01-05 10:13:00
139,7,8,2012-01-05 10:35:00
140,4,5,2012-01-05 10:45:00
141,4,0,2012-01-05 11:30:00
142,2,2,2012-01-05 11:32:00
143,19,6,2012-01-05 11:45:00
144,4,8,2012-01-05 12:27:00
145,20,14,2012-01-05 12:50:00
146,24,10,2012-01-05 13:52:00
147,25,12,2012-01-05 14:17:00
148,14,0,2012-01-05 14:40:00
149,19,8,2012-01-05 14:51:00
150,10,20,2012-01-05 15:13:00
151,31,5,2012-01-05 15:21:00
152,13,14,2012-01-05 15:29:00
153,15,13,2012-01-05 15:32:00
154,32,19,2012-01-05 15:52:00
155,20,9,2012-01-05 16:00:00
156,25,0,2012-01-05 16:10:00
157,8,3,2012-01-05 16:54:00
158,18,15,2012-01-05 17:00:00
159,21,3,2012-01-05 17:35:00
160,25,0,2012-01-05 17:35:00
161,24,10,2012-01-05 17:37:00
162,25,12,2012-01-05 17:37:00
163,24,10,2012-01-05 17:42:00
164,31,5,2012-01-05 17:47:00
165,33,2,2012-01-05 17:58:00
166,8,11,2012-01-05 18:30:00
167,15,4,2012-01-05 19:53:00
168,25,12,2012-01-05 20:50:00
169,31,5,2012-01-05 22:03:00
170,8,11,2012-01-05 23:45:00
171,18,15,2012-01-06 00:00:00
172,11,17,2012-01-06 01:00:00
173,13,17,2012-01-06 01:00:00
174,5,17,2012-01-06 01:00:00
175,34,15,2012-01-06 01:14:00
176,33,2,2012-01-06 01:14:00
177,34,15,2012-01-06 06:39:00
178,33,2,2012-01-06 06:39:00
179,25,12,2012-01-06 06:41:00
180,15,4,2012-01-06 06:48:00
181,15,4,2012-01-06 07:00:00
182,15,13,2012-01-06 07:00:00
183,24,10,2012-01-06 08:00:00
184,18,0,2012-01-06 08:27:00
185,33,0,2012-01-06 09:44:00
186,31,0,2012-01-06 09:46:00
187,15,3,2012-01-06 10:03:00
188,18,0,2012-01-06 10:09:00
189,5,14,2012-01-06 10:25:00
190,31,0,2012-01-06 11:02:00
191,23,16,2012-01-06 11:30:00
192,35,10,2012-01-06 11:56:00
193,35,5,2012-01-06 12:38:00
194,25,12,2012-01-06 12:39:00
195,24,10,2012-01-06 12:40:00
196,18,6,2012-01-06 12:49:00
197,33,2,2012-01-06 12:52:00
198,15,4,2012-01-06 12:53:00
199,20,9,2012-01-06 13:00:00
200,24,10,2012-01-06 13:08:00
201,35,5,2012-01-06 13:53:00
202,15,13,2012-01-07 06:00:00
203,25,12,2012-01-07 07:00:00
204,33,2,2012-01-07 07:00:00
205,25,12,2012-01-07 23:30:00
206,33,2,2012-01-07 23:30:00
207,32,6,2012-01-08 01:15:00
208,19,16,2012-01-08 05:58:00
209,25,12,2012-01-08 06:35:00
210,19,16,2012-01-08 06:36:00
211,33,2,2012-01-08 06:43:00
212,15,4,2012-01-08 06:57:00
213,18,6,2012-01-08 07:50:00
214,24,10,2012-01-08 07:54:00
215,19,0,2012-01-08 08:00:00
216,8,11,2012-01-08 08:30:00
217,25,12,2012-01-08 08:39:00
218,8,3,2012-01-08 08:40:00
219,33,0,2012-01-08 10:00:00
220,8,11,2012-01-08 10:00:00
221,23,14,2012-01-08 10:11:00
222,19,16,2012-01-08 10:34:00
223,36,0,2012-01-08 10:43:00
224,24,20,2012-01-08 11:13:00
225,14,0,2012-01-08 11:14:00
226,35,0,2012-01-08 11:59:00
227,34,15,2012-01-08 12:09:00
228,34,0,2012-01-08 12:28:00
